
----------------------------------------------------------------------Symbol Table-----------------------------------------------------------------------

Scope                              Name                               Data Type                          Type                               Declaration                        Last Used Line      

1                                  mymodule                           N/A                                ModuleName                         1                                  1                   
1                                  foo                                func                               Func_Name                          4                                  4                   
1                                  True                               bool                               Constant                           19                                 19                  
1                                  x                                  bool                               Identifier                         19                                 19                  
1                                  "this is a string"                 str                                Constant                           20                                 20                  
1                                  z                                  str                                Identifier                         20                                 20                  
1                                  3                                  int                                Constant                           23                                 23                  
1                                  4                                  int                                Constant                           48                                 48                  
1                                  c                                  int                                Identifier                         23                                 23                  
1                                  18                                 int                                Constant                           26                                 26                  
1                                  s                                  int                                Identifier                         26                                 27                  
1                                  t                                  int                                Identifier                         27                                 27                  
1                                  100                                int                                Constant                           30                                 30                  
1                                  15                                 int                                Constant                           30                                 30                  
1                                  u                                  int                                Identifier                         30                                 30                  
1                                  5                                  int                                Constant                           53                                 53                  
1                                  a                                  int                                Identifier                         38                                 41                  
1                                  10                                 int                                Constant                           35                                 35                  
1                                  b                                  int                                Identifier                         39                                 39                  
1                                  8                                  int                                Constant                           51                                 51                  
1                                  9                                  int                                Constant                           50                                 50                  
1                                  20                                 int                                Constant                           39                                 39                  
1                                  0                                  int                                Constant                           53                                 53                  
1                                  2                                  int                                Constant                           47                                 47                  
1                                  6                                  int                                Constant                           49                                 49                  
1                                  e                                  int                                Identifier                         50                                 50                  
1                                  40                                 int                                Constant                           52                                 52                  
1                                  f                                  int                                Identifier                         52                                 52                  
1                                  item5                              int                                Identifier                         53                                 53                  
1                                  item4                              int                                Identifier                         51                                 51                  
1                                  item3                              int                                Identifier                         49                                 49                  
1                                  item2                              int                                Identifier                         48                                 48                  
1                                  item1                              int                                Identifier                         47                                 47                  
1                                  T4                                 TempVarType                        TempVar                            -1                                 -1                  
1                                  T7                                 TempVarType                        TempVar                            -1                                 -1                  
1                                  T30                                func                               TempVar                            -1                                 -1                  
1                                  T31                                TempVarType                        TempVar                            -1                                 -1                  
1                                  T34                                TempVarType                        TempVar                            -1                                 -1                  
1                                  T37                                TempVarType                        TempVar                            -1                                 -1                  
1                                  T38                                TempVarType                        TempVar                            -1                                 -1                  
1                                  T39                                int                                TempVar                            -1                                 -1                  
1                                  T42                                TempVarType                        TempVar                            -1                                 -1                  
1                                  T47                                int                                TempVar                            -1                                 -1                  
1                                  T50                                TempVarType                        TempVar                            -1                                 -1                  
1                                  T51                                TempVarType                        TempVar                            -1                                 -1                  
1                                  T52                                int                                TempVar                            -1                                 -1                  
1                                  T55                                TempVarType                        TempVar                            -1                                 -1                  
1                                  T58                                TempVarType                        TempVar                            -1                                 -1                  
1                                  T62                                TempVarType                        TempVar                            -1                                 -1                  
1                                  T63                                bool                               TempVar                            -1                                 -1                  
1                                  T65                                TempVarType                        TempVar                            -1                                 -1                  
1                                  T66                                bool                               TempVar                            -1                                 -1                  
1                                  T67                                bool                               TempVar                            -1                                 -1                  
1                                  L0                                 N/A                                TempLabel                          -1                                 -1                  
1                                  T68                                TempVarType                        TempVar                            -1                                 -1                  
1                                  T71                                TempVarType                        TempVar                            -1                                 -1                  
1                                  L1                                 N/A                                TempLabel                          -1                                 -1                  
1                                  T81                                TempVarType                        TempVar                            -1                                 -1                  
1                                  T82                                bool                               TempVar                            -1                                 -1                  
1                                  T93                                TempVarType                        TempVar                            -1                                 -1                  
1                                  L4                                 N/A                                TempLabel                          -1                                 -1                  
1                                  T145                               bool                               TempVar                            -1                                 -1                  
1                                  L5                                 N/A                                TempLabel                          -1                                 -1                  
1                                  T94                                TempVarType                        TempVar                            -1                                 -1                  
1                                  T146                               bool                               TempVar                            -1                                 -1                  
1                                  T95                                TempVarType                        TempVar                            -1                                 -1                  
1                                  T138                               bool                               TempVar                            -1                                 -1                  
1                                  T96                                TempVarType                        TempVar                            -1                                 -1                  
1                                  T139                               bool                               TempVar                            -1                                 -1                  
1                                  T97                                TempVarType                        TempVar                            -1                                 -1                  
1                                  T131                               bool                               TempVar                            -1                                 -1                  
1                                  T98                                TempVarType                        TempVar                            -1                                 -1                  
1                                  T132                               bool                               TempVar                            -1                                 -1                  
1                                  T99                                TempVarType                        TempVar                            -1                                 -1                  
1                                  T102                               TempVarType                        TempVar                            -1                                 -1                  
1                                  T123                               bool                               TempVar                            -1                                 -1                  
1                                  T103                               TempVarType                        TempVar                            -1                                 -1                  
1                                  T124                               bool                               TempVar                            -1                                 -1                  
1                                  T104                               TempVarType                        TempVar                            -1                                 -1                  
1                                  T107                               TempVarType                        TempVar                            -1                                 -1                  
1                                  T115                               bool                               TempVar                            -1                                 -1                  
1                                  T108                               TempVarType                        TempVar                            -1                                 -1                  
1                                  T116                               bool                               TempVar                            -1                                 -1                  
4                                  bar                                func                               Func_Name                          5                                  5                   
9                                  False                              bool                               Constant                           6                                  6                   
9                                  q                                  bool                               Identifier                         6                                  6                   
9                                  "stringify"                        str                                Constant                           7                                  7                   
9                                  r                                  str                                Identifier                         7                                  7                   
9                                  baz                                func                               Func_Name                          8                                  8                   
16                                 "function"                         str                                Constant                           9                                  9                   
